essay_set,essay,domain1_score
1,"Dear @CAPS1, More and more people do use computers, but it is not a bad thing. Student come home from school tired, bored, and doesn't want to go outside and exercise. Students would rather go on the computer. When students go on the computer they can chat thier friends, listen to music, or learn about distant places. Firstly, students would chat their friends on the computer. When it is winter, students can't go outside and exercise. Students can grab their laptop, and go on their warm and comfortable table bed to chat friends. Maybe a friend can help with homework. Going outside in the winter can make students sick and miss days of school. Secondly, students like to listen to music. Music is an important part to a student because music lyrics can express themselves. Students @MONTH1 be dancing to their favorite song. Dancing is exercise and adults do say we need more exercise. Also students can play very soft music than not doing homework at all. Thirdly, students can learn about distant places. When I am on the computer I type in www.google.com and want to learn about a place where I want sto visit other student might want to learn about places they've never visited. Italy, france, @LOCATION1, and much more places people would want to visit. They would want to learn about places before ever go. In conclusion @CAPS1, more and more people go on the computer, but it does not have to be a bad thing. Yes, students should go exercise but all the time. When students go on the computer they can chat with friends. Secondly, students can listen to music. Thirdly, they can learn about distant places. @CAPS1, it is not a bad thing that students go on the computer.",8.0
1,"Dear Local @CAPS1, I think that computers have a posotive effect on people. There is many ways computers can have posotive effects on humans, first computers bring people together and let people interact with each other, They let people talk to each other. Computers also let people learn about new things. The internet has so much information. Computers also let people do things that they can't do with out computers. So computers have a positive effect on people. Computers let people interact with each other. The computers bring people together. People can use the internet to send emails to each other. When you need to write a letter to some one it might take days for them to got it. But with email they would get it the second you send it. There is also website like face book that let you talk to your friends websites like that connect people. When you and you freind cant talk together you just have to get on you computer. Computers also have web camera, those let people talk to echother. and you can see them. It lets people see the other persons facial expressions and hear the there voice which is better than on a phone and writing a letter to someone thats why computers are a positive effect on people Computers also let you learn about new things when ever you want to find somthing out or if you have a question you go to the internet. If you someone else they might not know the answer. Computer let people see pictures and videos. If you wanted to see a picture of @CAPS2 are that you are going into a computer and type it in computers let people see pictures that they couldn't see in real life. Vidios let you watch things like something funny to cheer up you day. If you love a show on to, and you missed it you can find it on computer. That is why computer benifit people positively. Computers also let you do things that you couldn't do without. When a teacher asks me to type a paper I always do it on the computer. If there were no computers I would have to use a typewriter and if I made a mistake I would have to type the whole thing again. Computers also alow you to play music. On the computer you can put a cd in and it will play the music. Computers alow you to do things that couldnt do without Computers benifit society an have a positive effect on people, They let people interact with each other and they bring people together. They let people talk to each other. Computers also let you learn about newthings. They also let you do things that you couldnt do without. Computers have many positive effects on people so I hope you agree that computers benifit soctity",8.0
1,"Dear @CAPS1, Computers are a great invention! They allow you to do so many different things. They have alot of positive effects on people. Computers deal with all sorts of things, from hand-eye cordination, learning about faraway places and people, to talking online with anyone. Come on in to the wonderful world of computers. Computers have a super positive effect on people. They help teach hand eye cordination. You can look at the screen without having to look down at your hand to move the mouse. You can see where it's going just by looking at the screen. Doing this helps everyday skills like playing sports. If you can use your eyes and your hands at a you can hit a baseball or even. Computers teach hand eye cordination by being able to do two things at. Would it be amazing if you could just find a recipe go to? Well, you You could simple A computer helps people different things. It's also easy different culture, people, and places. Let's say you @CAPS2 and you. A computer gives you any learn something. Computers and almost everyday. They give you @CAPS3 instance, @CAPS4 is a great way to talk to people. You can chat with people typing. Further sites like @CAPS5, @CAPS6 or @CAPS7 where you have you own page post your own opinions. You also have friends page to see how you are doing. These sites give people a chance to find with old friends. Webcam is becoming a huge sensation! Sites like or skype let you see and talk to the other person. They allow you to talk to people that you @MONTH1 and feel that they are there with you. Computers benefit people all over the world. but that doesnt. Computers help people physically by being able to learn new things, and with being able to computers arent taking over are only helping them.",10.0
1,"Dear Newspaper, I think that the effects are okay as long as we get off the computers and go outside and see some friends and get some exercise. Computers let us not just talk to each other but it also lets us challenge each other on games without hurting each other it could even stop all ways all at once because we could challenge other countries in war games without killing real living people. We can check our taxes and stocks. It also makes it easier to find health insurance, car insurance, and house insurance. We can look up historical facts on the computer. We can look up how to stop snake venom from getting to your heart and how to make a how and some arrows to hurt with. You can find plumbers, technicians, oil companies, and lumber companies. you can find dates on the computer, too and find information about certain eople too.",6.0
1,"Dear Local Newspaper, Have you ever been running late to a party and just realize you don't have the directions to the person's house? Have you ever had to write a paper and there wen't any books or encyclopedias available? Or have you ever just wanted to catch up with an old friend? @CAPS1 you answered yes to at least one of these questions, there is a good chance you have used a computer in your lifetime. Computers have positive effects because they can give you quick and reliable @CAPS2 and the can be fun too. To begin with let's go back to that example in the paragraph above. Have you ever been running late to a party and realize you do not have the direction's to the person's house? @CAPS1 you have, there are two things you can do in that situation. You can call up the person who probably wan't answer because they're @CAPS4 fun at their party, or you can go on the computer, type the person's address in and you will have your directions in seconds. Call me crazy, but this way seems quicker more efficient and reliable. My mother always says to me, ""@CAPS1 you're @CAPS4 trouble finding @CAPS2, go on the computer,"" because she knows that there is all the @CAPS2 in books on the @CAPS3, and more. And it's just one click away, @CAPS4 sold that, the computer has positive effects on you because it gives you quick and reliable @CAPS2 In addition, computers have positive effects on you when you're trying to have fun. For example, @CAPS5. @CAPS5 is used by teens and adults like, and for one reason only, to socialize with friends via computer. @CAPS1 you to another date and wait to see what your last friend's up the best thing to do would be to go on @CAPS5 and ask A @ORGANIZATION1 shows that in a family of five, four of them use the @CAPS3 to communicate and socialize with friends. Obviously, this is how computers have a positive effect. In conclusion, whether you're bored at home and it's a rainy day, or @CAPS1 you have to nght a research paper you saved until the last minute, a computer will be there for you. Positive effects computers have - are that they are quick and reliable, and they are fun to use.",9.0
1,"I believe that computers are a great help to society I believe this @CAPS3 when you don'@CAPS1 know something you could go on-line to look it up. Also if you are to sick or don'@CAPS1 have time to go out and buy things that you need from stores you can buy it on-line and have it @CAPS7 right to your door. My final reason is that computers can save paper buy having a lot of document on your computer. My first reason was that if you don'@CAPS1 know something you could look it up. A lot of times you could be watching @CAPS1.V. or talking with someone and you @CAPS4 wonder what something is or means. @CAPS6 instead of just letting whatever you didn'@CAPS1 know just pass on you could look it up on a computer and educate yourself and possibly others to. My next reason was that if you are to sick or don'@CAPS1 have the time to go out and buy things that you need from stores you can buy it on-line and have it @CAPS7 right to you door. This is a great help to the people who are to sick @CAPS3 sometimes they are @CAPS6 said they can'@CAPS1 leace there home @CAPS6 instead of starving to death they can have food or anything @CAPS7 to them if they just click a couple of buttons on the computer. Now, also this could help the people who are to busy to go to stores @CAPS3 right before they leave they could press some buttons and when they get home there stuff on sitting there for you. Back when my dad was a @CAPS2 and my mom was a vice-president of a drug producing company which sold oxy-cofin they had to have a grocery @CAPS5 ship foods to our house. They had to have this happen @CAPS3 they @CAPS4 worked long hours and they didn'@CAPS1 have the time to go to a grocery @CAPS5 @CAPS6 they had the food @CAPS7 to our house which was a huge help. My last and final reason is that computers can help save a lot of trees and paper. A big thing now is that we have to go green right, @CAPS6 instead of cutting down more trees we can just have all that on our computer which doesn'@CAPS1 we any paper. These are just some of the reasons why computers are a help to society. I could come up with many more ideas but can'@CAPS1 fit them just in this story, @CAPS6 finally rember people whole lives are on their computers.",9.0
1,"To whom it @MONTH1 concern, I think computers are a good thing. It is good because you get to learn about forein places. Keep in touch with family and friends and it is good entertainment. First, computers are great to learn about forein places. On the computers you could research a place and look at pictures before you go. If I wanted to go to a far away place like @LOCATION3. I would go on the computer and find the best part to go to and I would look at different hotels to stay at the reviews it has gotten. Aslo, if someone were to do a paper on a different country or even state that they've never been to they would go on the computer. Sure, you can get the same info from books but you can filter out what you don't need on the computer. In my history calss, I had to do a report on the state of @LOCATION2. I have never been there so I want on the computer. Books could have given me the same info but computers are always up to date and accurate. Seecond, computers help you keep in touch with family and friends. There are numerous websites that allow you to share photos and talk to friends or family. I recently signed up for facebook and I am able to talk to friends instead of using mytexts and running over the phone bill every mont. My dad has a facebook too, he talks to people he hesn't seen since he moved heve from the @LOCATION1 white mountains. Some other sites are aim, aol, and myspace. Lastly computers are good entertainment. Computers allow you to see that concert you didn't go to or that movie that's never on tv. When I went to a skate board demo at skate lair I had tons of fun. The other day though, I started thinking about it. I went on youtube and type in""nike sb skate lair demo"" and clicked on it. i watched it and about halfway through it I saw my face! i was so exited. Computer also allow you to check the news and weather. This is good because if you are on the road and you want to see what's going on you can take out a laptop and checked the weather or news. That is why I think computers are necessary. Yes people do stay on four hours at a time but most people only go on for a small amount.",9.0
1,"Dear Newspaper @CAPS1, @CAPS2 you think that computers have a positive or negative affect on people's lives? Well if you think it is negative I am going to show you why it is actually very positive. First, it teaches good hand-eye coordination. Second, it lets people communicate with other people. Third, it can help with school and work. As you can see this is why I believe it is positive. First, computers teach good hand-eye coordination. While you use computers you are improving your hand-eye coordination. One way is that when you are online and you see something you like or want to see even bigger, you move the mouse and click. This helps because you saw something and didn't need to see where you were moving the mouse to click on it. Also it helps because when you are typing a paper you don't need to look at the keys to know what to type. You can look at the screen and move your fingers freely. As you can see this is my first reason as to why I believe computers are positive. Second, computers help people communicate with others. This can be important if you need to talk to someone that lives far away. If someone lives to far away and their is something important then the @CAPS7 is great. You can send people @CAPS3 or even @CAPS4 chat someone. It helps communication so much that you have choices on how you want to talk to someone. Third, it helps people with school and sometimes work. It helps people because they could @CAPS2 projects. This can be helpful to learn about places you didn't even know existed. One time I was wondering what people from @LOCATION1 did to live and survive. Being @CAPS5, I just had to know. I went on the computer and in about a half hour I knew exactly what and how @CAPS5 people did to live and survive. This could also help at work because it your boss is counting on you to have work done, you can use the @CAPS7. As you can see this is my third and final reason as to why I believe computers are positive. In conclusion, I believe that computers are positive for three main reasons. First, they can help to improve hand-eye coordination. Second, they help people communicate with people from other areas. Third, it helps with school and work. So now that you have read this I hope I have shown you that computers aren't bad for us at all. In fact the are the best bet for a better future.",8.0
1,"Dear Local Newspaper, Computers are important for growth. They teach us skills like hand-eye coordination, they allow you to talk online, and learn about faraway people and places. I do believe that it benefits society even though many people dont. Nine out of @NUM1 schools use computers on a daily basis and their community is still fine. I know you think its taking away real social time but it really is improving the community. Imagine a student playing basketball, and his teamate passes the ball to him and he can't catch it because he has no hand-eye coordination skills. That wouldnt happen to him if he spent more time on the computer. There are many coordination games on the internet, like pinball of @CAPS1, that help build that up. When you play those games you keep your hand on the mouse or keyboard and your eyes on the screen. It helps you to not look down. When you play basketball, you can catch the ball and still throw it if you have good coordination. out of @NUM1 people keep in touch with family or friends online. Its the greatest feeling when you talk to someone you haven't seen in awhile because you know that they still remember you. When you talk to people online, you get to know them better and they tell you things that they dont want others to know. Also, when you meet up with them, you have more things to talk about. What would happen if you were to go to a location that you thought was nice, but it turned out to be the worst place ever? It would be terrible, but if you looked it up on the internet, you would know the truth about it. Lets say you want to know about someone famous, you look it up on the computer. There are many educational things on the computer that can help you out in life. I do agree with you on one thing. Society is losing its communication skills. Being on the computer all the time isn't doning anyone good. Nobodys picking up the phone and calling their friends to talk. They are distancing themselves from everyone but their computer. We dont want out society to stay this way. The people who spend their day on the computer need to change. I think computers are an asset to the community. Many people believe that computers are ruining everything, but they really aren't. Computers are good for learning about people and places. The question is, do you want people to refrain from using computers? Now is the time to decide, do you want us to use computers to furter our education or not?",8.0
1,"Lately, a technology buzz has hit all over the world. Where ever you look, be it at home, at school, at work, or on the streets, you see people texting, talking on phones, blogging, and other computer related things. This concerns some people. They believe that these generations are relying too much on computers and not spending enough time exercising outside or socializing. But here is where they go wrong. These experts are judging computers too harshly, for it's not like everyone is zoning out in front of a glass screen, sucked into the world beyond. @CAPS9, most of these ""computer geeks"" are using the computer for useful things, while they are also used for entertainment, computers also help society to reconnect with long-lost friends or even get directions to a well-know resuraunt. As you can plainly see, computers are not turning us all into zombies. Computers are sometimes seen as a nusence. Parents complain about the many times they have to drag their sons and daughters from the screen for dinner or a soccer game that started @NUM1 minutes ago. But you see, this doesn't mean its bad. Everyone goes on the computer. ""Even though my father complains that I'm on @CAPS1 too much,"" @PERSON1, @ORGANIZATION1, says. ""@CAPS2 forgets that @CAPS2 has one of his own."" This is an example not unlike many other student's parents. About @PERCENT1 of adults confess that they too have fallen into the new fads such as @CAPS1, @CAPS4, and @CAPS5. So why do we need these things? What seems to make them so important to us? The answer is simple, it makes us feel connected. Then again, if you think about it, maybe not so simple. Many people have different opinions on why the computer is so important to them, but most agree that friends is one big factor. ""Everyone is already online."" @PERSON2, computer technician, informs. ""@CAPS6 all your friends are in something, wouldn't you want to as well?"" @CAPS7, as the famous saying, @CAPS8 your friends jumped off a bridge, would you?, flashes through your mind let me answer that for you - @CAPS9. Being connected and diving off the deep ends are too different concepts. As you find friends from highschool or just friends from school, your glad that @CAPS7 you can talk to them face to face - or computer screen to computer screen - again. Last, but certainly not least, the computer is a great resource. While some people complain, others are using what it has to offer by looking up directions to events or facts for your next report. This is how websites like @ORGANIZATION2 make billions from the words being typed into the search engine. The facts and places that arise from the computr are like gems waiting to be found. In conclusion, its easy to see why the computer and its resources are so loved. Everyone uses it for different things and different hobbies. Whilesome for pure entertainment, others for information, and another for reconnection. My personal favorite finiding the true treasure of hidden bands, the fantastic ones, that @CAPS9 one even knows. And so, this is why I'm convinced the computer is a positive impact on the world.",12.0
1,"Dear @CAPS1, @CAPS2 a student of the local middle school technology is utilized to the fullest. Computers have helped us write essays more efficiently & complete research assignments. However, personally I feel that this constant usage of computers has a negative impact on people. Firstly, computers hinder interpersonal connections. @CAPS4, @ORGANIZATION1 help keep in touch with old college buddies', but no computer can replace face-to-face communication. From hard, cold text, one cannot decipher subtle connotations or wit. Bot, people are beginning to replace seeing one another with @CAPS3 networking. With the technological revolution came games like @ORGANIZATION2. These games are addicting, @CAPS4, our society mocks ""nerds"" for spending too much time playing these trivial games, but it really is a serious issue. For example, in a recent study done by @ORGANIZATION3 students, ""@NUM1 out of @NUM2 teenagers who play computer games do not get the recommended amount of daily exercise."" This is because these games are so absorbing. The amount of time put into gaming. Ultimately consumes all free time. This is dangerous, because a gaming addiction can lead to delusion, @CAPS3 inadequency, obesity. @CAPS2 a people, we are quickly learning that what was once so genius, is actually dangerous. If one was to stare at a backlit screen for hours on and, their eyesight would definitely start to deteriorate. Loss of eyesight is just one of the negative impacts computers have in our health. @CAPS2 aforementioned, obesity is issue. Now, couple this with bad eyesight, @CAPS5 @CAPS6 deficiency & a negative outlook & you've got yourself a issue. All of the deseases brought on by computers can be just by less time on the computer, & exercises. Naturally, @CAPS2 a specie we were not to spend so much time in a fixed position. This static state is a new phenomena that is aquiring major health problems. The over usage of computers practionally, robs us of our time, destroys our health, & hinders our @CAPS3 interactions. This makes computers a negative influence on people & their health.",10.0
1,"Have you ever had the time completely fly by while you're on the computer? You go on at @TIME1pm and all of a sudden it's seven at night. People should spend less time on the computer because they should be outside, it takes away time with your family, and there are other ways to look up information. You should be outside, enjoying the fresh air and playing sports, not stuck inside all day with your eyes glued to a screen. When you're on the computer all day, you're just sitting there. You're not moving around at all. Seventy-two percent of kids who spend all their time on the computer are over weight. Being on the computer on a beautiful is like blocking out the birds' songs on the first day of @DATE1. Nature is amazing, and you should be outside enjoying it, not cooped up in a stuffy room leaning over a man-made machine. People should spend a lot less time on their computer. When you're on the computer, time really flies by. You lose your whole day to it, and wouldn't you rather be doing something more fun? You can be alone on the computer in a dark room. You should be with your family and and friends. Computers are going to be around for a long time, and when they die down it will only be because something better came along. Your baby brother won't be a baby forever and your grandparents might not even be there tomorrow. Don't you want to spend as much time as you can with them? You're changing too, so you @MONTH1 be off to college or have to move far away for buissness. ""They grow up so fast. They're adults in a blink of an eye."" my grandma said to my mom. Almost @PERCENT1 of parents feel that same way. So, don't spend all your time alone with a machine, be with your loving family and chairish each moment. People should spend less time on the computer because there are other ways to look up information and learn about new places. There are so many books in the world, about any topic you can imagine. Using books to look up information is better than typing in the word into google because it's important to learn how to use an index and find the book on the shelf. A trip to the library @MONTH1 not be your cup of sunshine, so if you want to learn about a place, why don't you go to that place? If you're doing a report on @LOCATION2 for school it would be a lot of fun to go to @LOCATION2 for a few days to learn about it. And you can take pictures with your own camera, not just a picture you found online. It would be a really fun family trip. Even if you're doing your report on a place as boring as @LOCATION1, you could still probably have a lot of fun, hanging out with your family together. In conclusion, people should spend less time on the computer and more time being outside, with family, and at really fun places. Why would you want to stare at a screen all day when you could be having this much fun?",11.0
1,"Dear @CAPS1, I do not think people use the computer to much. I think this because some use them for work, some use them for school, and some use it to talk to family or friends that are not so close to them. Firstly, most buinesses need computers to keep the buisnesses up and running. Like were my mom works she needs the computer for pay roll, inventory, e-mailing the works about jobs, and to look up companies to supply concrete, stone, tricks, etc. Buisness people have excuses to have to use computers all the time. Most buisness people also use computers to plan buisness trips. Secondly, kids in school use computers to do homework, class work, research for projects, or to go and study island and education. Some kids can choose to use the computers improperly but at the same time interesting. Like how cells divide into smaller cells how body systems work or how a girl or boy is made from embrio to birth. In addition, most people use computers. Like @CAPS2 people use @CAPS2 to talk to on the other side of the world or you can use aim. I have both cell phone to call and text people that live far away. I use aim to talk to all my friends, I use to face with. So, don't say all people are on the computer to much and for the wrong reasons, because that is not true at all. Finally, altho all people are always on the computer it is must likely to talk to friends you haven't seen in a while or for work issues, and for school related work. In my opinion all people will always use the computer because it is the way of life now a days. So, I don't think there are any affects on anyone because we all use it to our benifits.",9.0
1,"Dear local newspaper, @CAPS1 do you feel about the advantages and disadvantages of owning a computer? I think that computer help in many different ways. Computers teach hand-eye cordination, helps us learn, and we can even talk online with friends and family. Do you ever think about @CAPS1 you computer can help you phisicly? Many parents state that, ""@CAPS2 spend to much time on the computer!"" but what they don't know is that the computer is teaching them hand-eye cordination. Parents argue that kids wagh more because they sit inside on the computer, but if they do sertain things to limit the @CAPS2 like only goind on sertain games, limiting there time on the computer, or making them play outside the same amount of time they were on the computer the kids could be learning while still staying fit. This is why a computer could be a way important part of a childs life if used properly. What is you method of learning? Maybe you read books, go to school or even watch @CAPS3. But what if you arn't at school, or have any books around? What if your @CAPS3 isn't telling you what yo need to know? Well, with a computer you can look up almost anything with just few clicks of a button. If you don't have time to take a trip to you local library to a book, @CAPS1 would you learn? As teen who attends school I know that I would not be able to do a lot of my school work and projects without my computer. A lot of the at home jobs today require computers, and without the computers the job would not be getting done. This is why I think computers benifit our society and knowledge. Does everyone you know live in one are? Probably not this is why websites like @CAPS5 and @CAPS6 are getting more and more members each day. Ther internet helps us keep intuch with relatives friends and ever helps us meet new people. I know that the internet helps me heep in tuch with old friends.",9.0
1,"Dear @LOCATION1 @CAPS1, I think computers have bad effects on the people in this world. Yea they have their plus' and negatives hut computers are some what dangerous. Some people who use computers use them for the wrong reasons. Some people search porn sites, and hack into servers. I believe computers are supposed to be used for positive things not negative things. Another reason why I'm against computers is the people online are dangerous. A lot of people think they're talking to one person but it's really not that person. It could be anyone. Nowadays, people just give out information to random people. This is how kidnappings and murder happens in our world. @CAPS3-@CAPS2 is also a major problem with computers. (@CAPS3-@CAPS2) - means @CAPS2 someone over the computer. The effect of that is someone getting hurt on a crime not being solved. People also spend way too much time using computers. Instead of getting outside and enjoying nature, they waste time on computers. This is also the cause of a lot of obesity. People become obese due to not gettiing out and excercising. This world uses computers for the wrong reasons. This needs to change.",7.0
1,"Dear editor, I hear you are looking for your citizens opinion in if computers are bad or good. @CAPS1 opinion is computers are bad. I think computers are bad in three ways and I want to express them to your and hopefully persuade you into going towards @CAPS1 side. Smell nice out to day. I can smell flowers, the grass, and many more, @CAPS1 first reason why computers are bad is if you use the computer to much you don't see enough of enjoying nature. Nature is beautiful, it has @CAPS2, green grass, rainbows (sometimes). You can make a walk of in the moons and just be yourself and be by yourself. In other words nature is very nice and you should set out and enjoy it. If you don't enjoy nature it might be no late, because soon it become and rainy and then, yes fem has flabberlasting colors, but what comes after fall, winter. Winter is not nice, it is cold. You work, because you need to shovel the drive way and your car off and that can get very tire some. The goof of is you can get those chorse. Oh not that make me to. @CAPS1 next reason why computers are bad. When was a good smile run. @CAPS1 next reason why I think computers are bad is spend all working and no time exersing. Excersing is a very fun thing to do, you fel to go outside. Hang with friends, any many shore. Exercise is a main way of staying healthy. don't you can really get unhealthy, and sick and his dies, die i have a friend whom nothing use. The computer his body rest weaker and weaker so exercise ias am main piece of staing healthy. there are many ways to health you can bike, run, walk, rog canate, climb a mountain, etc. The posibilitys are endless while exercesing in the park you never knew you can meet. car's fast say your friend, ""yo sup man,"" ""not, you"" ""not much, just fiding around for some exercise"" ""same here, same here"" see you never know who you can meet in the park now that was @CAPS1 friend. he is alwasys here, out how as you think, yep in the same park. I wouldn't have met him if i was insine on the computer. Like i said be what was @CAPS1 friend. But since I come here every day i can meet a new friend every day maybe. So @CAPS1 last reason why I think the computer is bad is because you don't get enough interacting time with friends and family. I love @CAPS1 family but I interact with them. If they are exercising who if i am here on the computer. no one can. In conclusion I think the computer are bad because you can not get enought time exercising, enjoying nature, and spending @CAPS3 time with family and friends.",9.0
1,"Computers, a @LOCATION1 topic if you ask me. Sure they arnt very good for you dosn't mean if you use it correctly then it can be a souce of life. Computers are helpful in many ways, they can be an information post. The social networks can help your kids get more interactive with the world. During school kids have projects and without computers. Read on as I will explain in details. Computers, as you know, are one of the worlds greatest information posts. @NUM1 out of ten people survayed said that the computers are a value of everyday life, The earthquake in haiti is recovalng now, but half the world wouldnt know that with out computers so have a heart, and dont take away the most valued info in the world. Secondly, what would you say if I told, you that kids are more socialy retarded than ever! Well its true. Over @NUM2 of the worlds people rely on intractive websites to comunicate with each other. Fact, children have more friends over the internet then ever. You dont want to be the @LOCATION1 in all this do yours ar know as the person who kept kids from living? I dont think so. Lastly, all people in school use computers to do projects, for instance @PERSON2 had horrible hand writing and this was the bigest project of the year. So he turned his computer to type it, he gets on at. But what if there was (@CAPS1) computer! @PERSON2 would have gotten a @CAPS2 - for the project. In fact teachers @CAPS3 wear tell kids to type hw/projects. @PERSON1 says ""@CAPS3 year kids pass my class by typing and if they then they would all flunk!"" @CAPS4 got the point but more importantly do you?! To sumit all up for those of you lazy enough to not read there story essay. Computers are used for everyday needs such as finding out information. Makeing friends, or doing projects. So are you gonna be the person who sits back and lets that happen or are you going to get up and stop the maddness once and for all. Its you choice but think of the socity retarded, dumb kids that fail the grade @CAPS3 year.",8.0
1,"To my opinion computers have a negative effect on people I think it has a negative because it causes people to get less exercise you spend less time with your family and friends and it distracts you from things get done. First of all computers have a negative effect on people because it causes them to get exercise. For example, there are many football, soccer and baseball games practicingg these they will just computer on the webcam all night. Another way is that you can get work done. WIthout even leaving your house. You can shop online, stay home and work online, and even go to college those things include getting out around, but now you can just day and do those things and be lazy. Second, the computer causes you to interact with people less. Now, when family or friends. i went over my I sat right and she didn't even look at me playing computer games. i know that a lot more kids too because I was reading in a magazine that @PERCENT1 of interacting with their kids as much as they got a computer. Lastly, i think the computer has a negative effect because it them. It distracts kids conversations first of all when people to talk with someone on the computer it is very hard because, they are absorbent in they're doing. Secondly, the computer distracts kids from homework. I know this first hand, because wherever I have in type up assignments I get and end up going on different websites, and not getting my work done. lastly, it distracts kids from household chores. Some kids just put them to the side and forget to do them because they're budy playing game or surfing the web. i know that if I did I'd get in big trouble. Those are the reasons why I think the computer has a negative effect on people. Because, it causes them to get less exercise, they don't interact with people, as much, and it distract them. So unless you want all those things happening to you, I suggest you spend less those on the computer!",8.0
1,"Dear newspaper, @CAPS1 you want people to be so memorized by a computer that they miss out in the world around them? @CAPS1 you want the kids in @LOCATION1 to spend hours each day on the computers playing games while they could be outside getting fresh air? The question then is, @CAPS1 computers have good effects or bad effects on people. The obvious answer is bad effect. People constantly use the computers teach them bad habbits and can search inappropriate things. IF people are always playing games the computers then when @CAPS1 they go out for a jag. The answer is never. People who are constantly on the computer don't get enough exercise. One reason why a lot of people in @LOCATION1 are obese is because they aren't getting enough exercise. Computers aren't helping this situation at all. Some people say, ""@CAPS2 I'll just spend an hour on the computer and then I will go work out."" But, the one hour on the computer turns into two hours, and then two hours turns into three, you know it you've wasted the wrote day on the computer and didn't exercise at all. Also, there are so many games on the computer now that can be really and you don't to stop playing them. Yes some games can be really entertaining, but you don't have to spend all day playing them. You can play a fun game for fifteen minutes and then go get air. As you can computer can mesmorised a lot so they don't get enough exercise. Second, people go on bad habbits. For example, kids are always. On the website you can talk to your friends. On the computer the problem is that people dont use the. Too much and get too used writing like that. Then, kids @MONTH1 start doing that on writing in school and most even know it. Also, there are new websites where you can put personal information about yourself. This makes it easy for strangers to. learn your. Lastly is very easy for people, even to search inappropriate things. Everything is on the internet and little kids are going to be very curious about it. They can search inappropriate words ad pictures and no one would ever know. people can past inappropriate information on their own for others to see that can be impossible to take. And, if parents don't know that their children are searching inappropriate things, then the kids are going to keep doing it because they know they wont get caught. So, as you can see computers have a very negative effect on people. It causes individuals to no easy to inappiopriate things. So go and limit the time you on computer.",9.0
1,"Dear Local Newspaper, Computers are harmfully effecting the children, and they are going to effect @CAPS1 generations even more. Computers are fine in moderation, as are most things. If they are needed for a school project that fine but using the computer everyday rather than exercising is not okay. Supporters of technology say that computers have a positive effect. I have to disagree. They say they practice hand eye coordination, they can teach you about far away places and you can talk with people online. Sports are a great way to exercise and practice hand eye coordination. Tennis, baseball, basketball, hockey, etc are all great sports that practice hand eye coordination. They are much healthier that I.Ming your friends all day. You sit on your butt all day and scream to your mom to get you a drink of water, or some dinner. ""@CAPS1 generations are becoming way to dependant."" says @PERSON1, my @NUM1 grade @CAPS2 teacher. How are you suppose to be able to support a family when your older if you cant get up from the computer. ""@CAPS3 a family is hard work,"" my mom tells me, ""your family needs food which means someone needs a job, and someone also needs to get the food. That takes a lot of time and energy."" I agree with my mom, and if simple things like going outside for an hour a day are practiced as a child, having a job and @CAPS3 a family will be easier. Rather than searching the internet for hous to find a good online source to support your thesis paper go to the library! The internet is a realitively new data basis. However, it has grown so much. You cannot always trust internet sources. People who @MONTH1 have posted the website could very well be crazy. Plus websites are filled with viruses, and what happens when your computer is dead due to viruses and you actually need your computer for a school project? The simple alternative would be going to the local library and checking out a variety of books. The books are trusted and filled with information. The internet is also not a very safe place. Facebook, aim, email, twitter, etc are all ways for people to comunicate through the computer. Facebook, aim and twitter are scary and not safe because you @MONTH1 not know who you are talking to. They do have a profile which you @MONTH1 be able to relate to, but they could be lying. ""The internet is a broad place open to strangers,"" my dad says. I am not allowed to have these ways to comunicate because of the specific reasons that I stated earlier. My parents are doing this to protect me and I agree with their decision. Rather than talking to complete strangers go over to your friends house. Your friends are the people that you want to talk to and spend time with. Overall computers are bizarre pieces of technology that can be unsafe, not truthful, and are forcing children to become more dependent on adults. I have to disagree with the supporters of technology. There are many healthy alternatives to the computer. I believe that experts who are concerned that people are spending to much time on the computer and less time exercising, enjoying nature, and interacting with family and friends. Not only do the alternatives that I stated before keep people safe, they also practice a healthier way of living. It is important to keep your bodies healthy because in the end thats what everyone's goal should be.",10.0
1,"Dear local newspaper, @CAPS1 you know any child or teen between the age of eight and seventeen who doesn't live to go on the computer? Well myspace, facebook and aim is like a online hangout. Kids every where log on and don't log out unless the parent of the child makes them. I firmly belive that computers have major effect on people, my three reasons are people don't have the exersise, they dont interact with others, kids are smocky they will sneak on if doing research for if wasnt . Online websites and games are like hipnotysing the people and making them stay on for hours. Most parents belive that having their child on a computer doing research for an hour is good; however kids are and would sneak to pay online going or go to a website they were not allowed to go on and wasnt on before. Sometimes the best thing to @CAPS1 is get some fresh air and interact with others. Buth with websites that make people stay conect for more than two hours they dont get fresh air and they dont interact with others . Most times people forgot and dont know what something is except for how a computer because they play on it so much. People grow up fast when you think about it, and people start to eat, drink, sometimes sleep at the computer. People stay at the computer and eat their, they wont get enought exercise, they will start to get fat and soon an only stay at the computers because they didnt exercise burn the fat off. How you see how computers have a major effect on people by not interacting with others, not having enough, and kids wife sneaky and will go on other website, they wer not allowed to go on and if thier parents wernt home.",8.0
